backend,M,Oh_bin,Oh,Bo,We,n_cor,n_tc,cor_sim,cor_exp,tc_sim,tc_exp,ok
var/active-set,45,3,0.0767,0.0178,0.0844,10,10,0.8017618045470458,0.6842542645068685,2.9659295867213262,3.313666836028874,true
var/active-set,45,3,0.0767,0.0178,0.2463,7,7,0.7277739748024732,0.6030234726164939,2.6647023630699382,2.9049439865481657,true
var/active-set,45,3,0.0767,0.0178,0.7185,5,5,0.6200031233051287,0.5300021606910618,2.4149669725213516,2.61618791918741,true
var/active-set,45,3,0.0767,0.0178,2.096,11,11,0.5018943034985768,0.4556437835399958,2.2141488234204263,2.2678157908866017,true
var/active-set,45,4,0.1985,0.071,0.0825,1,1,0.5332520810763384,0.596416622057551,3.2311125272007533,3.6704047258219727,true
var/active-set,45,4,0.1985,0.071,0.1469,4,4,0.5231280277374466,0.5637814272966244,2.9710787700316064,3.088324974352818,true
var/active-set,45,4,0.1985,0.071,0.2618,2,2,0.49572107432110485,0.5381945504746641,2.7522384793447006,3.051533731549016,true
var/active-set,45,4,0.1985,0.071,0.4665,1,1,0.45712973581688116,0.5205876358524023,2.5668678801746156,2.712033218234576,true
var/active-set,45,4,0.1985,0.071,0.8311,7,7,0.4124464088736896,0.49621301703415244,2.4098177892110715,2.5538689437789146,true
var/active-set,45,4,0.1985,0.071,1.4809,3,3,0.3658906043797227,0.47098435742841493,2.275939023143788,2.4391864898076703,true
var/active-set,45,5,0.2889,0.0158,0.0223,6,6,0.6356073179138192,0.5386976238548618,3.4937208760250402,4.103911840997545,true
var/active-set,45,5,0.2889,0.0158,0.0651,11,11,0.5924533002925322,0.5138139446007131,3.0817862112026293,3.722466384829717,true
var/active-set,45,5,0.2889,0.0158,0.1898,11,11,0.5190495327311185,0.5081536097749716,2.7136196045175995,3.1482233552183736,true
var/active-set,45,5,0.2889,0.0158,0.5534,10,10,0.42564288537118855,0.4953339982638254,2.4072431975559314,2.8298122786466706,true
var/active-set,45,5,0.2889,0.0158,1.6134,17,17,0.32992766005610874,0.3837955500749469,2.170380765283045,2.4628692631721614,true
var/active-set,45,5,0.2889,0.0158,4.7035,18,18,0.24605324398850398,0.3540210902315609,1.9850101661129602,2.3229441328236393,true
var/active-set,45,6,0.6849,0.0271,0.0585,3,3,0.31525743997876393,0.28198650457831487,3.524615975886721,4.316645971841729,true
var/active-set,45,6,0.6849,0.0271,0.1525,3,3,0.29844602383838975,0.22032288429197966,3.1307034526502906,3.54000463315307,true
var/active-set,45,6,0.6849,0.0271,0.3974,5,5,0.25762540997097,0.2367685930645472,2.798581129137222,3.110047869918344,true
var/active-set,45,6,0.6849,0.0271,1.0359,21,21,0.2081405642235946,0.21175782172577198,2.497353905485834,2.828170776906397,true
var/active-set,45,6,0.6849,0.0271,2.7,20,20,0.15924229711931515,0.15624633465247523,2.2630660648680876,2.6514908622471034,true
var/active-set,45,6,0.6849,0.0271,7.0375,21,21,0.11735060042055227,0.1444961368943172,2.0802700573531427,2.269621118198834,true
var/lcp,45,1,0.0233,0.0526,0.0851,14,14,0.8800668659770954,0.860091367796161,2.994250094927867,3.3450361912894455,true
var/lcp,45,1,0.0233,0.0526,0.1843,23,23,0.8556169090742783,0.8611990419821959,2.73421633775872,2.931257925076553,true
var/lcp,45,1,0.0233,0.0526,0.399,30,30,0.8070485345812699,0.8432180352367412,2.5308235970026547,2.626267505790933,true
var/lcp,45,1,0.0233,0.0526,0.8637,40,40,0.7397310454552991,0.7788871194305397,2.36090054776341,2.4689960303480807,true
var/lcp,45,1,0.0233,0.0526,1.8699,34,34,0.6612067188073741,0.6816225223972026,2.2167234150755664,2.3833050747947215,true
var/lcp,45,1,0.0233,0.0526,4.0481,36,36,0.5816519239270973,0.5415690473354259,2.093143015628843,2.388000880678984,true
var/lcp,45,2,0.0373,0.0188,0.0236,15,15,0.8956495864447502,0.8107033957697618,3.4010355764399978,4.278512030359436,true
var/lcp,45,2,0.0373,0.0188,0.0662,32,32,0.8810250014372674,0.8041771478805292,3.0174214198241276,3.4841308296338074,true
var/lcp,45,2,0.0373,0.0188,0.1855,27,27,0.8350781316195606,0.8039864334325711,2.7161941961727396,2.944230832778697,true
var/lcp,45,2,0.0373,0.0188,0.5198,19,19,0.7514868992931546,0.7595599807856367,2.471607988934433,2.662732945598115,true
var/lcp,45,2,0.0373,0.0188,1.4566,18,18,0.6422294440457436,0.6131923502158714,2.2682152481783677,2.4285803682272764,true
var/lcp,45,2,0.0373,0.0188,4.0822,12,12,0.5304533076626179,0.512328830284269,2.1008667905942633,2.244725418536407,true
var/lcp,45,3,0.0767,0.0178,0.0099,5,5,0.8470386959373329,0.7202144909646785,3.8078210579521286,4.633107855953319,true
var/lcp,45,3,0.0767,0.0178,0.0289,12,12,0.839116425726867,0.7099274255445693,3.339245376716636,3.967467193567866,true
var/lcp,45,3,0.0767,0.0178,0.0844,10,10,0.8017618045466677,0.6842542645068685,2.9659295867213262,3.313666836028874,true
var/lcp,45,3,0.0767,0.0178,0.2463,7,7,0.7277740230949489,0.6030234726164939,2.6647023630699382,2.9049439865481657,true
var/lcp,45,3,0.0767,0.0178,0.7185,5,5,0.6200033679638438,0.5300021606910618,2.4149669725213516,2.61618791918741,true
var/lcp,45,3,0.0767,0.0178,2.096,11,11,0.5018943763744014,0.4556437835399958,2.2141488234204263,2.2678157908866017,true
var/lcp,45,4,0.1985,0.071,0.0825,1,1,0.5332520810765481,0.596416622057551,3.2311125272007533,3.6704047258219727,true
var/lcp,45,4,0.1985,0.071,0.1469,4,4,0.523128027737505,0.5637814272966244,2.9710787700316064,3.088324974352818,true
var/lcp,45,4,0.1985,0.071,0.2618,2,2,0.4957210743206302,0.5381945504746641,2.7522384793447006,3.051533731549016,true
var/lcp,45,4,0.1985,0.071,0.4665,1,1,0.45712973581696814,0.5205876358524023,2.5668678801746156,2.712033218234576,true
var/lcp,45,4,0.1985,0.071,0.8311,7,7,0.4124464022282869,0.49621301703415244,2.4098177892110715,2.5538689437789146,true
var/lcp,45,4,0.1985,0.071,1.4809,3,3,0.36589062019608787,0.47098435742841493,2.275939023143788,2.4391864898076703,true
var/lcp,45,5,0.2889,0.0158,0.0223,6,6,0.6356073179136684,0.5386976238548618,3.4937208760250402,4.103911840997545,true
var/lcp,45,5,0.2889,0.0158,0.0651,11,11,0.592453300292825,0.5138139446007131,3.0817862112026293,3.722466384829717,true
var/lcp,45,5,0.2889,0.0158,0.1898,11,11,0.5190495327309281,0.5081536097749716,2.7136196045175995,3.1482233552183736,true
var/lcp,45,5,0.2889,0.0158,0.5534,10,10,0.4256428858951805,0.4953339982638254,2.4072431975559314,2.8298122786466706,true
var/lcp,45,5,0.2889,0.0158,1.6134,17,17,0.32992766208623314,0.3837955500749469,2.170380765283045,2.4628692631721614,true
var/lcp,45,5,0.2889,0.0158,4.7035,18,18,0.24605321782763595,0.3540210902315609,1.9850101661129602,2.3229441328236393,true
var/lcp,45,6,0.6849,0.0271,0.0585,3,3,0.3152574399788681,0.28198650457831487,3.524615975886721,4.316645971841729,true
var/lcp,45,6,0.6849,0.0271,0.1525,3,3,0.29844602383841407,0.22032288429197966,3.1307034526502906,3.54000463315307,true
var/lcp,45,6,0.6849,0.0271,0.3974,5,5,0.2576254099709833,0.2367685930645472,2.798581129137222,3.110047869918344,true
var/lcp,45,6,0.6849,0.0271,1.0359,21,21,0.20814056423090926,0.21175782172577198,2.497353905485834,2.828170776906397,true
var/lcp,45,6,0.6849,0.0271,2.7,20,20,0.15924229807979123,0.15624633465247523,2.2630660648680876,2.6514908622471034,true
var/lcp,45,6,0.6849,0.0271,7.0375,21,21,0.11735060167214885,0.1444961368943172,2.0802700573531427,2.269621118198834,true
nonvar/tangency,30,1,0.0233,0.0526,0.0851,14,14,0.773400492916373,0.860091367796161,16.427848643086357,3.3450361912894455,true
nonvar/tangency,30,1,0.0233,0.0526,0.1843,23,23,NaN,0.8611990419821959,NaN,2.931257925076553,false
nonvar/tangency,30,1,0.0233,0.0526,0.399,30,30,0.6749643151785416,0.8432180352367412,24.900664562157395,2.626267505790933,false
nonvar/tangency,30,1,0.0233,0.0526,0.8637,40,40,0.7346594477230367,0.7788871194305397,2.398406338648641,2.4689960303480807,true
nonvar/tangency,30,1,0.0233,0.0526,1.8699,34,34,0.6583136678374667,0.6816225223972026,2.2425972040796665,2.3833050747947215,true
nonvar/tangency,30,1,0.0233,0.0526,4.0481,36,36,NaN,0.5415690473354259,NaN,2.388000880678984,false
nonvar/tangency,30,2,0.0373,0.0188,0.0236,15,15,0.7799544607694666,0.8107033957697618,22.697732423198968,4.278512030359436,false
nonvar/tangency,30,2,0.0373,0.0188,0.0662,32,32,0.8704967503777991,0.8041771478805292,3.191427329516226,3.4841308296338074,true
nonvar/tangency,30,2,0.0373,0.0188,0.1855,27,27,0.8273008333559272,0.8039864334325711,2.8242719730232193,2.944230832778697,true
nonvar/tangency,30,2,0.0373,0.0188,0.5198,19,19,0.7460407858776136,0.7595599807856367,2.5326955774013835,2.662732945598115,true
nonvar/tangency,30,2,0.0373,0.0188,1.4566,18,18,0.6373591161081741,0.6131923502158714,2.2942269847115586,2.4285803682272764,true
nonvar/tangency,30,2,0.0373,0.0188,4.0822,12,12,NaN,0.512328830284269,NaN,2.244725418536407,false
nonvar/tangency,30,3,0.0767,0.0178,0.0099,5,5,0.6763489551131212,0.7202144909646785,18.82847982015655,4.633107855953319,true
nonvar/tangency,30,3,0.0767,0.0178,0.0289,12,12,0.6796628950164694,0.7099274255445693,23.827441212408434,3.967467193567866,false
nonvar/tangency,30,3,0.0767,0.0178,0.0844,10,10,0.7865560697441494,0.6842542645068685,3.1631846097859952,3.313666836028874,true
nonvar/tangency,30,3,0.0767,0.0178,0.2463,7,7,0.7176529744604835,0.6030234726164939,2.786615013382911,2.9049439865481657,true
nonvar/tangency,30,3,0.0767,0.0178,0.7185,5,5,0.507574949043368,0.5300021606910618,2.375259356177551,2.61618791918741,true
nonvar/tangency,30,3,0.0767,0.0178,2.096,11,11,NaN,0.4556437835399958,NaN,2.2678157908866017,false
nonvar/tangency,30,4,0.1985,0.071,0.0825,1,1,0.05794685867959519,0.596416622057551,24.79710792314654,3.6704047258219727,false
nonvar/tangency,30,4,0.1985,0.071,0.1469,4,4,0.13726270993812426,0.5637814272966244,24.84417912269693,3.088324974352818,false
nonvar/tangency,30,4,0.1985,0.071,0.2618,2,2,0.08558281556182896,0.5381945504746641,24.881836082337237,3.051533731549016,false
nonvar/tangency,30,4,0.1985,0.071,0.4665,1,1,0.09406822672929548,0.5205876358524023,24.91007880206747,2.712033218234576,false
nonvar/tangency,30,4,0.1985,0.071,0.8311,7,7,0.13913629494397195,0.49621301703415244,24.938321521797704,2.5538689437789146,false
nonvar/tangency,30,4,0.1985,0.071,1.4809,3,3,0.14506304065096923,0.47098435742841493,24.947645923289087,2.4391864898076703,false
nonvar/tangency,30,5,0.2889,0.0158,0.0223,6,6,0.3688336752054473,0.5386976238548618,20.71132780217231,4.103911840997545,true
nonvar/tangency,30,5,0.2889,0.0158,0.0651,11,11,0.2689720579646712,0.5138139446007131,24.76886520341631,3.722466384829717,false
nonvar/tangency,30,5,0.2889,0.0158,0.1898,11,11,0.5081401190187907,0.5081536097749716,2.984314051494531,3.1482233552183736,true
nonvar/tangency,30,5,0.2889,0.0158,0.5534,10,10,0.4195131202627926,0.4953339982638254,2.6265729349116,2.8298122786466706,true
nonvar/tangency,30,5,0.2889,0.0158,1.6134,17,17,NaN,0.3837955500749469,NaN,2.4628692631721614,false
nonvar/tangency,30,5,0.2889,0.0158,4.7035,18,18,0.33205744284007965,0.3540210902315609,1.0497921370828855,2.3229441328236393,true
nonvar/tangency,30,6,0.6849,0.0271,0.0585,3,3,0.01835571658318861,0.28198650457831487,24.759450963506232,4.316645971841729,false
nonvar/tangency,30,6,0.6849,0.0271,0.1525,3,3,0.0006406201020172694,0.22032288429197966,24.84417912269693,3.54000463315307,false
nonvar/tangency,30,6,0.6849,0.0271,0.3974,5,5,0.009557131854692542,0.2367685930645472,24.900664562157395,3.110047869918344,false
nonvar/tangency,30,6,0.6849,0.0271,1.0359,21,21,0.05547929721260589,0.21175782172577198,22.161120748324414,2.828170776906397,true
nonvar/tangency,30,6,0.6849,0.0271,2.7,20,20,NaN,0.15624633465247523,NaN,2.6514908622471034,false
nonvar/tangency,30,6,0.6849,0.0271,7.0375,21,21,0.12543748317834227,0.1444961368943172,1.8796272386051858,2.269621118198834,true
